Instance,Income
180898,167066.2513639083
180899,367238.80963802116
180900,121096.96598214784
180901,126645.55260343365
180902,217856.09598764876
180903,67458.13767371478
180904,111492.88945040015
180905,229320.2334157286
180906,279986.72879112075
180907,181140.34115416484
180908,199622.5963347945
180909,462130.03800474433
180910,437688.4023442798
180911,183839.78471156617
180912,632172.372181592
180913,755536.6596354578
180914,900090.4573462777
180915,246767.60146450263
180916,308182.7845069276
180917,1110028.8388720485
180918,110774.31006961851
180919,60611.29535571631
180920,246767.60146450263
180921,494513.64443710475
180922,243292.7459829043
180923,109208.45357711671
180924,140528.4377160175
180925,147941.73726762139
180926,809562.4035229253
180927,260116.86391445465
180928,120865.83056959609
180929,126938.63167687511
180930,496476.92487442034
180931,63871.77843405102
180932,246767.60146450263
180933,725938.1037125408
180934,125137.18480901483
180935,103787.85463975208
180936,453073.5314374563
180937,270958.5357604292
180938,101154.55177432312
180939,507323.8516924862
180940,264706.5427595713
180941,245035.0820426517
180942,121964.4942879319
180943,897297.4475483687
180944,101049.13860799
180945,91778.19930227016
180946,84284.09011517442
180947,170552.50882595885
180948,904712.3007108802
180949,189548.75825171615
180950,336564.455932196
180951,141054.63829126654
180952,417103.63474308496
180953,158968.36891103705
180954,626821.821270722
180955,402398.50551478233
180956,1008768.1702507815
180957,664029.5600718599
180958,151896.51448038212
180959,665401.6868287435
180960,729757.6863493412
180961,299513.8491360933
180962,387060.853200126
180963,695670.122022153
180964,120389.78025413655
180965,167894.77081014146
180966,246767.60146450263
180967,62106.94191866439
180968,592405.9696721969
180969,126916.96918877265
180970,224288.08095957956
180971,296321.6294257884
180972,95008.96051676887
180973,516022.3440163683
180974,212233.57423642665
180975,117944.70592769186
180976,74184.1847307336
180977,175828.31952338174
180978,91558.62467192663
180979,223779.34429564816
180980,174816.5999787656
180981,133659.20053532333
180982,71491.71036909687
180983,98809.11540641476
180984,340241.47604529455
180985,178772.60488013027
180986,239582.50785749865
180987,434795.87744488375
180988,106541.44146646406
180989,53306.04841600814
180990,301276.1682395934
180991,114561.69176892235
180992,133778.73742995647
180993,1891956.725228026
180994,64262.8985845634
180995,999163.0637414901
180996,123426.3841728657
180997,934990.722911082
180998,391360.9670712299
180999,195336.0938761405
181000,267606.62423090544
181001,54430.86736342275
181002,477112.16213849996
181003,313136.6471494135
181004,102419.39878805987
181005,89407.31272979736
181006,563485.4941885635
181007,580677.2321533067
181008,255566.69730552324
181009,121584.30136606852
181010,366380.3767977804
181011,162774.54957946835
181012,183690.45806559082
181013,101068.61713053743
181014,330258.639271791
181015,90395.88233562464
181016,787017.5130977052
181017,304315.0507861137
181018,136797.8783841498
181019,84610.27400160416
181020,1006489.8772844956
181021,154291.96989211312
181022,447882.7478679825
181023,330450.8734326953
181024,1129034.6802953577
181025,904115.8474618839
181026,818876.6586006095
181027,150950.65313353293
181028,123895.83131094972
181029,98043.57295121688
181030,321492.62709334254
181031,816904.068504267
181032,171195.56391582702
181033,95523.82903491218
181034,1538536.6288586555
181035,117002.13527132176
181036,79150.44951130253
181037,322805.22540597065
181038,94038.58059845885
181039,110741.08811480607
181040,380321.6393516797
181041,117358.74191450869
181042,150971.24980556185
181043,387456.0794338717
181044,145219.8633943209
181045,236083.41583937712
181046,97410.8030896875
181047,124690.14020923461
181048,559227.3859497221
181049,158403.1801773343
181050,230376.22056591063
181051,404686.291344059
181052,99933.49706206753
181053,136353.03971464597
181054,297439.0853501532
181055,917782.5135980662
181056,97231.64589891298
181057,1313859.7846512187
181058,126232.94592049289
181059,167094.09124714724
181060,119612.27478347288
181061,264367.2421062713
181062,116540.90171573807
181063,88615.47182959144
181064,173662.3729558451
181065,113805.75964061123
181066,108442.99149213148
181067,161749.34558767342
181068,246172.9389938496
181069,141407.0877463594
181070,1456161.974307917
181071,140548.2614069134
181072,139161.73926663576
181073,204761.47572395377
181074,236077.22649620817
181075,388330.10374327534
181076,92086.65062129652
181077,1553502.8569455934
181078,191724.0003365729
181079,495758.5586197723
181080,456479.6179069021
181081,501015.97943346656
181082,610597.9335179599
181083,60082.18581607396
181084,298261.0182921487
181085,162746.70800322798
181086,279856.540375013
181087,159793.84209356338
181088,469847.916774241
181089,73739.84616324416
181090,245872.30396656404
181091,247517.65764378122
181092,238751.7265007301
181093,240628.63359666636
181094,128027.81978454757
181095,701746.6008774874
181096,224818.64857513265
181097,92294.672606896
181098,1587608.6157483305
181099,148026.6673023758
181100,51414.8219908741
181101,176888.2955946768
181102,209389.8083043589
181103,276766.0506547177
181104,96721.03874063
181105,1657998.7952103887
181106,138439.9921401578
181107,95224.11986325597
181108,81079.03425623702
181109,1305661.4964567155
181110,361304.5069148497
181111,51181.046163000094
181112,272016.9695898309
181113,148904.9313556416
181114,96932.95361843154
181115,387859.04107071133
181116,72340.7488696515
181117,70386.24180957938
181118,154849.42521872354
181119,290257.62201865646
181120,69660.56236076995
181121,249425.61568689387
181122,369241.8770627405
181123,160585.71841050548
181124,874240.3318389015
181125,373014.7579235445
181126,444796.1447308184
181127,254085.94259358806
181128,134343.87615932073
181129,270690.228048062
181130,310762.2825145491
181131,392082.58115971566
181132,946223.211575766
181133,759758.2101943569
181134,205220.4404394981
181135,188140.88942984966
181136,97462.6762668891
181137,543831.4919611416
181138,246767.60146450263
181139,171007.2150562155
181140,304244.38377395476
181141,121132.55647708166
181142,79132.7649641182
181143,97834.580027653
181144,229409.62748390177
181145,128069.1793183651
181146,346715.2292745138
181147,103249.7494765172
181148,219961.74482278732
181149,257685.39487064065
181150,111128.43665577343
181151,84265.11449337957
181152,230300.27627680238
181153,132175.38888531056
181154,148784.22098726747
181155,349511.63453742006
181156,486283.2201666763
181157,170941.75545209894
181158,173973.21321717123
181159,132378.11946913495
181160,897489.7669972925
181161,242599.75238119555
181162,154517.53803239713
181163,246767.60146450263
181164,83315.16429177878
181165,187897.70176556858
181166,269532.8554683149
181167,469224.69751515763
181168,249102.87029262682
181169,94814.48576608312
181170,309380.4658409317
181171,401589.4315663273
181172,94948.26372612064
181173,338327.8721856518
181174,332951.8125649879
181175,153550.213546403
181176,86174.91095940702
181177,362453.904936155
181178,700322.265621931
181179,224627.73623298932
181180,545415.4130187986
181181,104559.47618563497
181182,311201.03457904694
181183,218610.33857425573
181184,510245.4083082746
181185,1078306.6249601576
181186,278663.4733989094
181187,274675.420712107
181188,120258.25877130608
181189,159868.22914922092
181190,163473.76819266743
181191,157590.9986654436
181192,151122.9909986827
181193,145277.49659428318
181194,84530.13171371586
181195,490896.2291244614
181196,993275.706309916
181197,723396.5543493473
181198,65503.12569539072
181199,192862.66194399542
181200,57921.302452735115
181201,268442.8873902279
181202,713340.9143567883
181203,820366.6182627239
181204,970798.5432077852
181205,541831.0315264289
181206,826611.753989055
181207,136105.27353848476
181208,796694.1022256402
181209,147816.42622863667
181210,274134.23456582817
181211,132064.60919833064
181212,100038.1307893083
181213,94790.12434274482
181214,104705.7762210307
181215,157589.7555061776
181216,1171672.0811860324
181217,197412.15927491314
181218,381992.02993108565
181219,156618.82019803353
181220,458117.42966517503
181221,436276.94294679386
181222,183489.11082224429
181223,966012.3519752311
181224,107875.34902395507
181225,173312.11691628202
181226,322421.2817241721
181227,303526.40484001633
181228,176906.48185230218
181229,78484.24773149341
181230,1713128.2617863696
181231,119889.02308791662
181232,402753.42597627384
181233,922028.8890296827
181234,555099.0911607544
181235,977010.7491491393
181236,87569.03326093881
181237,115254.03554750254
181238,190732.62224199667
181239,57134.45427479581
181240,120351.57791022457
181241,184562.75068313125
181242,92998.46424567509
181243,173261.56029300566
181244,96834.25133551979
181245,122999.37314918402
181246,135282.636193001
181247,858511.7735161365
181248,80148.58200445997
181249,61656.78053141609
181250,158646.607876676
181251,151484.99510170406
181252,184730.16026709357
181253,144670.11398105754
181254,108743.86961622382
181255,200136.58589550198
181256,115204.88352446136
181257,168496.7894921642
181258,349282.8181865322
181259,440873.2700113027
181260,303271.8047249597
181261,141039.41474006546
181262,122817.10660715087
181263,515105.0366233505
181264,874246.488735772
181265,762467.8329903076
181266,757630.8049211951
181267,170546.68518055524
181268,78881.44399952484
181269,823508.400135675
181270,260664.28638149175
181271,59350.207576656714
181272,519222.68043748155
181273,92645.65653053354
181274,390194.8438276931
181275,303160.5071439888
181276,804676.4812325222
181277,354122.604051418
181278,819908.7730661717
181279,147770.17660053173
181280,326198.798452214
181281,2375973.3496967903
181282,364268.0518788363
181283,459696.4934155765
181284,246767.60146450263
181285,161259.21564174
181286,193911.83207657645
181287,157770.7173527677
181288,182128.75898054516
181289,174372.84686451065
181290,716231.4429914359
181291,610850.9548889472
181292,223193.72709349435
181293,137465.49133043792
181294,122633.39972453882
181295,307377.0089841935
181296,137207.01997661387
181297,206179.35353960804
181298,706671.5774717533
181299,252984.49363183335
181300,133377.446400445
181301,116466.88971350419
181302,184939.9307292436
181303,852938.3599828434
181304,83319.22554274026
181305,107259.03635154848
181306,375581.1550727732
181307,132341.48286463294
181308,362206.21570759104
181309,101461.98487058582
181310,141424.34809172744
181311,736095.1501724367
181312,76343.44424199933
181313,199217.55522412717
181314,562748.5287133738
181315,155107.81016433513
181316,246767.60146450263
181317,163412.91093964173
181318,158537.01658385934
181319,62952.002789259655
181320,711465.7962958108
181321,177464.78390443823
181322,282758.68775540823
181323,67007.55064295688
181324,457644.4460613406
181325,232044.80289545024
181326,150903.90795995863
181327,96431.4476140848
181328,138523.65886940324
181329,126886.17274484082
181330,834887.2908734711
181331,264191.2161563536
181332,59963.37097181517
181333,254599.64115999907
181334,117468.25506716187
181335,808973.7721256932
181336,413016.90908884554
181337,479041.6824924271
181338,1269670.5222831166
181339,310624.23091277666
181340,158093.86707294168
181341,1026368.6247612804
181342,241781.37192874413
181343,175258.50697245204
181344,264470.99660599366
181345,812066.1836280287
181346,204850.64662752242
181347,290879.37598799804
181348,264887.7944425311
181349,523648.2129763959
181350,488637.0993737414
181351,70082.05793370948
181352,720607.7361371566
181353,563055.6123090291
181354,308835.1535794675
181355,831749.3393614022
181356,181793.38423694845
181357,125742.3436197752
181358,875302.3560315844
181359,506206.84288799646
181360,858299.4470514456
181361,198428.91228119287
181362,94854.77033165957
181363,80870.63008637719
181364,110292.27795246431
181365,225373.1673206253
181366,149502.92718681326
181367,369878.26461389294
181368,108635.36869998921
181369,105537.44531314963
181370,88131.4711641771
181371,135687.47108159892
181372,528518.3226739289
181373,524767.0547040278
181374,121166.19327139543
181375,447640.7861742694
181376,118102.09887000536
181377,225047.5083572572
181378,376610.7169212099
181379,1231652.60172768
181380,233651.71395447585
181381,267024.9408147593
181382,114608.51144562624
181383,43020.09736014193
181384,307765.23970048566
181385,206154.0169107415
181386,267043.526662101
181387,66071.24788641548
181388,1209392.9085238841
181389,96384.15234763474
181390,587089.6028295888
181391,101247.56468188073
181392,110154.83932070559
181393,154553.95135525535
181394,80806.22287779421
181395,503125.88489276497
181396,494822.4971878992
181397,438307.305870203
181398,832088.4545454391
181399,550555.7390728036
181400,176118.71948664932
181401,651987.1251777078
181402,329921.6037109233
181403,231034.52485233825
181404,683415.4288732061
181405,138071.53756608727
181406,268544.8139496564
181407,689853.3965351689
181408,600751.9108048761
181409,414459.65930542705
181410,286362.4902206375
181411,194991.75605951005
181412,226915.8839833613
181413,1586103.9011090568
181414,495397.6252558853
181415,116566.18274239017
181416,87822.8746292483
181417,142623.78277383716
181418,208638.2344117706
181419,372102.50948390807
181420,511452.98239747406
181421,239290.51603224498
181422,1142290.2569932798
181423,350842.07084759127
181424,465094.51297745924
181425,392625.18772203714
181426,143012.6513618986
181427,79527.03780506861
181428,133957.70256236155
181429,259268.2232923545
181430,74390.39343824147
181431,106916.38218440487
181432,209786.86890949556
181433,78162.72377889755
181434,78299.2115720171
181435,365264.0125794908
181436,137653.07896487816
181437,1013452.7413339108
181438,89270.65994033976
181439,103334.19276953567
181440,136684.88847209793
181441,142074.82639519032
181442,119833.87720096762
181443,230547.68067588878
181444,409828.43401629024
181445,166627.24939424658
181446,717273.9646164245
181447,266639.05240459845
181448,791726.0233025587
181449,1384708.479628822
181450,217373.5072995303
181451,1238052.2940150134
181452,197873.17522022736
181453,94953.97459199175
181454,74505.15146453308
181455,81030.74422886809
181456,452060.0222928303
181457,83325.9132232272
181458,370718.69609026023
181459,301324.1913983093
181460,212403.10295786773
181461,1515568.1801395437
181462,123681.0316150806
181463,250876.69900131057
181464,228474.50026028146
181465,998441.0938113332
181466,399989.00657711725
181467,99256.61886672424
181468,428192.8999937112
181469,116125.56330535082
181470,221041.84590784996
181471,82517.1552309899
181472,401158.8123954188
181473,656313.6964838236
181474,108684.81125046662
181475,219042.7220256842
181476,421836.7934935968
181477,338595.70086805127
181478,260757.9857711414
181479,128415.44275327923
181480,865756.6132709151
181481,74139.24916584832
181482,225527.47070113532
181483,1204611.629476492
181484,986828.9875356342
181485,94329.86017527115
181486,212303.62382531073
181487,477758.2572204159
181488,101543.44049913019
181489,527342.2290842481
181490,71042.40275213857
181491,117201.64672976431
181492,146204.18714244277
181493,441904.2954886354
181494,161177.21868344664
181495,129569.9956494646
181496,1403129.054743954
181497,306462.93331357057
181498,672615.6679393257
181499,88276.09345807692
181500,288901.19199759525
181501,217175.32736004793
181502,231004.82285718687
181503,172461.44478344065
181504,1055603.2760533525
181505,86490.58297848335
181506,224766.4065846019
181507,161941.18303519863
181508,143965.16106804233
181509,259942.3902941676
181510,125083.76501963555
181511,1140056.775205141
181512,348492.949891586
181513,1127537.9000402289
181514,168097.26886603844
181515,328410.1893350167
181516,211881.86894242305
181517,938998.3314210512
181518,236019.76970093066
181519,430932.8554981549
181520,328679.85911686876
181521,986604.8972846249
181522,143682.67693949732
181523,130439.91448826234
181524,53509.186151061665
181525,193296.64049115786
181526,431061.0297856751
181527,103769.96732678633
181528,75107.76384754185
181529,810815.8882579426
181530,118074.62978363088
181531,197567.44669770898
181532,548934.6327319946
181533,585043.5790670116
181534,256662.7207461781
181535,283721.33631017234
181536,309686.877374548
181537,793034.0712786855
181538,152787.5463388828
181539,116421.90546066202
181540,182372.45146555925
181541,688056.4787720514
181542,117961.9130369885
181543,73854.99563501026
181544,183397.59602216724
181545,148191.7123114885
181546,188589.14420539333
181547,66951.40685457134
181548,148598.34547352933
181549,1004059.085126717
181550,373317.0002543202
181551,96531.8655778369
181552,328088.2384337431
181553,119802.70834853678
181554,212314.7708058706
181555,113719.69732750727
181556,61182.597926509734
181557,103444.3937689036
181558,395568.8725502384
181559,90065.67159818277
181560,235605.32518939508
181561,101063.984452429
181562,162339.23208696546
181563,262228.6373626499
181564,224230.50447495736
181565,952569.421287926
181566,98395.25917056327
181567,145392.86881968548
181568,292524.0094880516
181569,1227801.522681802
181570,380987.6746702017
181571,256707.19893330825
181572,307137.0664834648
181573,325697.1903200518
181574,160192.5451794061
181575,134489.23018728
181576,761148.980797604
181577,66813.73101073864
181578,309411.1132746882
181579,58267.79044605862
181580,152627.41179746474
181581,428737.18160153116
181582,79122.20191906577
181583,88540.8926472964
181584,151484.29054580381
181585,172832.25758333833
181586,169601.86030407154
181587,471994.00183850824
181588,1112865.694533129
181589,1441298.5792756353
181590,818754.5934118702
181591,173703.43753483018
181592,190949.6434961448
181593,659138.2644386904
181594,978073.5684969047
181595,776754.8812629842
181596,381827.0359361067
181597,429208.2872157022
181598,141555.39100044238
181599,525324.5821578847
181600,275214.9635283879
181601,115499.05229883912
181602,175217.84688689015
181603,723016.5659959706
181604,1223642.7979069776
181605,1298338.6117491953
181606,832990.514810704
181607,232227.2301555736
181608,146747.17149419902
181609,291279.7535740499
181610,145082.1847810494
181611,319664.21399157296
181612,101285.65448873064
181613,99785.92224809648
181614,205071.57907108322
181615,91613.75741794918
181616,92374.66514931967
181617,237426.27556891768
181618,55320.656431460826
181619,372373.35289822135
181620,148038.72770262297
181621,542143.9732123974
181622,337703.43388919294
181623,194765.5704820055
181624,79019.32389543315
181625,95716.41875915477
181626,132950.83306845196
181627,195486.37919370717
181628,114917.39172081454
181629,161508.44589861436
181630,133631.98335908403
181631,346520.7626544877
181632,185811.2359347987
181633,85169.41370581441
181634,91280.13770549375
181635,164056.13925447478
181636,127482.12546227341
181637,157152.42106206986
181638,94111.14899009201
181639,309252.4464416826
181640,169936.1964627419
181641,250880.68620337144
181642,492152.5643450938
181643,684306.2576344394
181644,58309.42831966088
181645,131156.4112471577
181646,328618.72708825517
181647,139063.21855186933
181648,79203.06965514673
181649,727325.3266099505
181650,750147.5702205186
181651,218408.4606519262
181652,1985526.5084658952
181653,345061.88606478233
181654,1073799.0785874657
181655,177574.86728625797
181656,148388.97256048134
181657,70618.78502502659
181658,690369.9493446042
181659,200613.43349201555
181660,84026.4307963463
181661,148291.65969200592
181662,145564.8624287113
181663,865332.1830368664
181664,334931.1890711949
181665,150862.0777715652
181666,502857.2051703337
181667,205471.83946412397
181668,122955.50463814015
181669,106441.7332777257
181670,152307.68767545692
181671,1093749.5044216746
181672,451384.1291269256
181673,861358.6989885865
181674,307294.271445627
181675,595587.3735133901
181676,303235.22901314904
181677,553115.1756418636
181678,285246.88350223674
181679,246767.60146450263
181680,91539.09314998984
181681,78894.41157824066
181682,166735.89032031927
181683,213113.84081655747
181684,573157.7696771933
181685,184959.0719714117
181686,161133.71785763832
181687,156781.6344083097
181688,315627.25211857585
181689,98138.49421529846
181690,134899.08059887018
181691,471996.6830093498
181692,136751.49630493994
181693,227865.78690601245
181694,69445.83698038633
181695,1216581.9550633668
181696,340667.7415246568
181697,400555.6806822802
181698,118500.00639983876
181699,639075.1459063306
181700,68968.11078561767
181701,931475.9788985576
181702,373764.8269746649
181703,110772.49602746517
181704,258171.0898446657
181705,111259.15431989833
181706,126258.5506289519
181707,141866.59942341686
181708,176032.79044581094
181709,216721.42576972043
181710,108885.19358685765
181711,115536.77062298506
181712,345693.48840042495
181713,721389.6221708655
181714,60817.04206274745
181715,327463.24938679644
181716,338425.20051129366
181717,67823.09891428871
181718,281525.8849900203
181719,146756.7914318924
181720,267268.68352346163
181721,122245.57576956697
181722,386441.940269335
181723,153668.0326842635
181724,126201.13445064522
181725,333691.45818402397
181726,145466.5383144265
181727,139320.97253817058
181728,97537.90410872537
181729,1874861.5595945232
181730,111053.27126886381
181731,126162.32643747584
181732,142073.32375335073
181733,131118.01090603738
181734,565303.3192051497
181735,169730.42769048785
181736,408112.5027438402
181737,303100.53252907674
181738,333234.37758725346
181739,205330.03838678764
181740,105707.03509853799
181741,246767.60146450263
181742,833628.3211306786
181743,587910.5659538913
181744,507870.6949852053
181745,164959.3884143712
181746,186969.3580710126
181747,363998.1111679589
181748,341509.35238698777
181749,609112.7704031259
181750,104490.37599211947
181751,604343.7652658223
181752,234213.9115864398
181753,491562.127025492
181754,138414.16191074258
181755,838307.9801258027
181756,144145.12687425618
181757,43986.528224463334
181758,511533.6921127869
181759,89645.23854860992
181760,151473.25272580291
181761,103457.83524911349
181762,213517.05277665748
181763,826508.7651990721
181764,624123.0320303269
181765,207914.99810525394
181766,204781.27513189954
181767,281636.0734372089
181768,323123.0333636071
181769,992148.9664964697
181770,92565.11463924662
181771,152223.54752922474
181772,73624.65449377907
181773,227150.5289095009
181774,225827.66498903325
181775,212226.04917156458
181776,77634.5987812688
181777,154006.85910482478
181778,531023.3232471318
181779,384563.23181643855
181780,219567.42337942397
181781,114085.42411021629
181782,187595.2619544902
181783,1894836.314540059
181784,255131.70692242714
181785,1344497.6514244773
181786,161378.7902023167
181787,100740.54360081993
181788,156487.98720640017
181789,109048.33347940793
181790,823890.388329467
181791,79112.71046272508
181792,234901.91813305346
181793,157568.48552369425
181794,318249.407660637
181795,360257.97966625897
181796,240903.08710648282
181797,136314.9350405627
181798,59228.299406001235
181799,104634.80777021452
181800,153927.5904676352
181801,866040.8860790343
181802,104011.9337902558
181803,163382.73863565802
181804,575138.2844381523
181805,141305.7625178777
181806,118917.05419564804
181807,1118782.9618940812
181808,456899.88482215273
181809,186556.31340599043
181810,277061.23004392016
181811,49526.27310683499
181812,1344114.9269605929
181813,221046.6499375537
181814,1129172.201452409
181815,171042.7295441459
181816,125371.34663850356
181817,183996.78444115174
181818,305674.3411264461
181819,186448.09798623537
181820,121134.25829429353
181821,43923.78066585085
181822,759489.9302848002
181823,204219.86566049195
181824,354293.2873278333
181825,143944.23953251078
181826,96579.84645794713
181827,248805.44429265615
181828,58295.45709955005
181829,224231.11794185961
181830,301375.46038893046
181831,73859.07142563815
181832,253153.14894645676
181833,398221.0639394043
181834,76094.09662077719
181835,192762.52918537523
181836,132126.83789961907
181837,79368.35423956199
181838,834149.0682456152
181839,104124.63920873887
181840,208053.16809129727
181841,139958.2515817286
181842,236666.0251393153
181843,86608.10609083173
181844,268428.135810913
181845,140517.18323393507
181846,367911.3426289389
181847,246767.60146450263
181848,189355.14826345004
181849,429166.9133639937
181850,51890.31212175136
181851,99873.65672976706
181852,266676.39099109516
181853,144893.3885453932
181854,1160858.5032574637
181855,251185.86428173567
181856,346189.31347749947
181857,122426.90521452889
181858,535271.3203676359
181859,505966.23220024875
181860,127297.18315155602
181861,170663.28265596204
181862,76580.9176888682
181863,65279.00807623875
181864,133107.95150230726
181865,455845.11446619785
181866,316634.17289087526
181867,233744.35175943552
181868,79773.7036119333
181869,1585561.1157385036
181870,965335.07390631
181871,112330.68487251448
181872,85632.63521563164
181873,932010.7811976173
181874,190594.22172167493
181875,125779.7155445348
181876,304300.13321849925
181877,579883.6090935639
181878,1726695.5306763
181879,180550.11859489334
181880,107737.51950747255
181881,1339144.4043080248
181882,534888.3262082433
181883,357428.1786580224
181884,111261.4613782282
181885,116314.59698822287
181886,195971.24078962536
181887,1221902.3907943114
181888,277498.64011181495
181889,93591.40795248043
181890,130883.77435100448
181891,1047473.9262482355
181892,413986.51029893704
181893,853498.3027403862
181894,525584.437906078
181895,705914.7965311329
181896,140494.07056996148
181897,338696.51028357435
181898,217655.65598198018
181899,1080344.4531031284
181900,156646.41998409564
181901,46793.70480160848
181902,177099.69513771907
181903,281421.4588751372
181904,353746.2704704012
181905,1049571.9855146816
181906,273027.31803682545
181907,381613.8562486664
181908,720432.2377772949
181909,81997.62732425371
181910,134387.62107567702
181911,492444.7828447906
181912,461918.124386053
181913,226725.3004778415
181914,520913.3139624841
181915,125264.01633466089
181916,651644.7762165237
181917,383771.8736653899
181918,253971.16640482694
181919,650085.8424151898
181920,175852.5457868811
181921,298540.31567876803
181922,191010.3347184226
181923,146866.01830039045
181924,343487.3402048301
181925,94508.22262239982
181926,594681.4811178114
181927,85636.36069152805
181928,133785.00711477522
181929,168778.37720766972
181930,180922.89033685278
181931,962411.4677433748
181932,39458.35759708355
181933,136524.48641669552
181934,187536.70977767024
181935,410934.80119962525
181936,853839.7511137279
181937,130257.02436079564
181938,779520.7920429984
181939,96989.80307655766
181940,750310.4396459723
181941,246320.93600031157
181942,672974.6185944846
181943,1750241.4254569118
181944,1225748.613651565
181945,108109.78669878007
181946,497476.346514203
181947,580997.2049941983
181948,154029.99868632204
181949,327541.6220508849
181950,871438.6640857054
181951,492624.4959044819
181952,214214.80291202848
181953,128444.73948822384
181954,604339.9806836467
181955,61062.60989014732
181956,1294046.9325588504
181957,59540.81150488676
181958,72798.4591888752
181959,95105.08374775841
181960,139633.74555162227
181961,118442.53686689046
181962,164698.9776527327
181963,133857.7452814556
181964,127392.10746653224
181965,170498.89684527795
181966,101297.97492413716
181967,112846.63359843832
181968,1241784.9665414388
181969,259686.6710689341
181970,117553.64215430779
181971,90964.59929239473
181972,328505.7413529212
181973,101023.94888506748
181974,217897.82791677758
181975,186270.59781307785
181976,122118.63945715668
181977,131321.47480784904
181978,425181.2367421707
181979,56792.89327106401
181980,679017.9558219399
181981,136888.49732168988
181982,214789.3679363865
181983,201393.32847560116
181984,130375.84328780297
181985,286454.201843629
181986,194779.54216122738
181987,164987.54372683584
181988,266425.30145696446
181989,407580.5987179567
181990,112827.29584258024
181991,106353.73175663606
181992,106024.95178940403
181993,340519.45194489055
181994,98713.58357444406
181995,1083216.9711150916
181996,186449.1507787718
181997,117669.03810275978
181998,552233.7251202507
181999,146070.0575225097
182000,473753.1012790106
182001,393042.008092941
182002,95227.72528550879
182003,109809.40784457923
182004,258591.67069921546
182005,133326.98737139633
182006,270727.2801362354
182007,526824.1411565328
182008,202563.72351012434
182009,166156.7450398881
182010,153222.9138669955
182011,422517.27575177554
182012,87641.95369105025
182013,55150.89684137389
182014,76623.29881787933
182015,328265.36390123126
182016,51809.80753318077
182017,214159.97600448746
182018,113253.83225645398
182019,353199.29455690173
182020,169594.06483037837
182021,319148.4373461528
182022,117211.93501879658
182023,96554.07920906672
182024,438219.05691670923
182025,135781.98729129697
182026,226986.99768116273
182027,219311.79788653224
182028,95855.28274938368
182029,400852.24867910874
182030,100318.0110388271
182031,1191118.286508044
182032,286949.08931579045
182033,155358.2828773009
182034,203699.01203067834
182035,110443.44228905818
182036,538145.8580278949
182037,112220.08140400429
182038,219701.44109511047
182039,108150.1922648098
182040,323630.7271162266
182041,339175.5087808419
182042,158234.97910211867
182043,41583.41642321232
182044,917219.3815071156
182045,131542.2373596745
182046,105688.96681540551
182047,228705.21377538145
182048,170344.1856256637
182049,100313.95166303939
182050,571402.9149007045
182051,100584.97949588044
182052,334007.01662149053
182053,103435.22059254268
182054,931858.7223830165
182055,232595.54384378216
182056,154829.00564949433
182057,1047293.7979339379
182058,489884.936041276
182059,155880.42654567762
182060,301006.2488681771
182061,476248.2452166692
182062,146761.5308570442
182063,1503650.4344334125
182064,745672.9826708401
182065,173428.20911955312
182066,908359.9943124191
182067,147544.80062551823
182068,76338.96938911903
182069,123087.64373065146
182070,62179.513416597634
182071,91373.5559632246
182072,977769.2943531799
182073,106613.60110647682
182074,602461.8915831153
182075,469662.06897391734
182076,232272.66386643137
182077,264244.7905119568
182078,87539.28147488052
182079,880240.6927154532
182080,846456.9400895431
182081,381208.27631144406
182082,428698.32031081186
182083,79757.8792074641
182084,140452.37531176937
182085,543966.7911474141
182086,1485195.6639318203
182087,1472088.5190634555
182088,696384.409780584
182089,177927.15622122068
182090,152635.39806495942
182091,153708.5670164609
182092,296922.03467425203
182093,96044.93623779771
182094,246767.60146450263
182095,221631.34743200068
182096,1202075.4534503557
182097,235159.68854962479
182098,79610.03105862318
182099,138630.21898521736
182100,106903.89284018606
182101,144373.46409555292
182102,535120.685024261
182103,1168073.6293676759
182104,1331506.9881799691
182105,158646.31754274352
182106,1094205.1937682552
182107,193634.58506851268
182108,1480491.5051343194
182109,156207.06593138224
182110,80265.92100238698
182111,85422.53586426246
182112,139332.01491127713
182113,552555.0711737814
182114,96253.44746000481
182115,96158.7302451507
182116,1864545.875657122
182117,369439.36974016187
182118,853795.8743830428
182119,54888.55627566647
182120,213051.30470555637
182121,40932.41716424434
182122,75906.97259175719
182123,148861.3591273549
182124,265296.0335496953
182125,778745.7473276712
182126,156796.78950045808
182127,97056.60294052486
182128,250441.29347527737
182129,220148.76681801182
182130,103688.10443898055
182131,140533.5442290199
182132,92411.3425812036
182133,248972.2257721459
182134,137528.85151704383
182135,135197.91563943424
182136,316691.5905988435
182137,751371.1845220813
182138,210750.967025787
182139,182134.03470345231
182140,259513.29179676398
182141,79084.6643427856
182142,207979.38599054446
182143,683414.6368246104
182144,42788.76676022927
182145,207048.57143448418
182146,234323.1140077913
182147,271288.92627292813
182148,226585.47705148367
182149,158859.68272246415
182150,1195820.5312818822
182151,246767.60146450263
182152,101848.8071421195
182153,72733.85998733409
182154,101799.3507853018
182155,844952.588122175
182156,612466.8446380369
182157,133528.9173467319
182158,321828.9888017594
182159,104658.9366186351
182160,99695.25609362836
182161,339798.4932908993
182162,95688.61641008256
182163,815339.8328017002
182164,699551.3159513834
182165,171604.01084074483
182166,87644.88479589563
182167,285042.81067712925
182168,101192.51468287886
182169,220286.13034952464
